customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
3685,2,1,0,49,0,10,166.08,1
3882,2,2,0,3,0,8,297.78,1
1838,4,1,0,40,0,13,3190.84,1
2823,4,1,0,30,0,12,4.79,0
2374,3,2,0,18,0,12,33.12,0
769,5,1,0,34,0,4,950.14,1
359,3,1,0,45,0,3,35.71,0
3405,4,2,0,34,0,4,556.99,1
1606,5,2,0,30,0,12,36.71,0
2065,4,1,0,34,0,4,269.17,1
2756,2,2,0,14,0,10,595.15,1
3935,5,2,0,18,0,12,28.85,0
2399,2,1,0,18,0,12,3.3,0
918,2,2,0,2,0,14,168.89,1
4104,1,1,0,30,0,12,23.16,0
4052,3,1,0,30,0,12,9.29,0
1433,2,1,0,45,0,3,13.11,0
1686,2,1,0,22,0,9,63.11,1
3326,4,2,0,37,0,2,59.19,1
4021,4,2,0,21,0,6,65.28,1
1882,1,2,0,49,0,10,483.94,1
4032,4,1,0,30,0,12,13.63,0
327,3,2,0,18,0,12,22.34,0
549,3,1,0,18,0,12,46.26,0
2805,2,1,0,34,0,4,669.91,1
3159,2,1,0,18,0,12,12.61,0
2012,2,2,0,49,0,10,300.79,1
473,3,2,0,14,0,10,351.1,1
2200,2,2,0,49,0,10,17.37,1
2375,2,2,0,40,0,13,962.69,1
553,2,1,0,40,0,13,4574.72,1
2805,2,1,0,21,0,6,291.55,1
2132,3,1,0,32,0,8,278.84,1
468,3,1,0,30,0,12,14.16,0
3033,3,1,0,18,0,12,28.64,0
2213,2,2,0,34,0,4,586.76,1
2048,6,1,0,34,0,4,470.36,1
1889,2,1,0,49,0,10,354.14,1
3975,1,1,0,49,0,10,149.68,1
2023,2,1,0,30,0,12,45.86,0
3305,2,1,0,28,0,5,201.43,1
3161,3,1,0,42,0,11,158.89,1
3183,4,2,0,30,0,12,15.88,0
1356,2,2,0,16,0,14,599.59,1
394,4,2,0,22,0,9,192.24,1
1543,2,1,0,30,0,12,65.81,0
473,3,2,0,34,0,4,386.76,1
3392,2,1,0,49,0,10,532.32,1
1917,4,1,0,49,0,10,87.5,1
1879,4,2,0,30,0,12,25.88,0
3147,6,2,0,18,0,12,7.71,0
3015,5,1,0,43,0,7,11.9,0
1635,3,1,0,18,0,12,57.08,0
2947,2,1,0,27,0,14,15.61,1
2628,3,2,0,18,0,12,36.17,0
365,2,2,0,30,0,12,21.97,0
2749,2,2,0,34,0,4,213.03,1
2187,2,1,0,6,0,6,612.11,1
594,3,1,0,49,0,10,97.49,1
1035,3,1,0,18,0,12,26.47,0
1005,4,2,0,34,0,4,514.2,1
393,6,2,0,30,0,12,32.96,0
1207,6,1,0,40,0,13,3796.16,1
816,2,2,0,18,0,12,4.53,0
3162,2,2,0,9,0,0,261.99,1
2117,5,1,0,12,0,10,528.38,1
4048,2,1,0,21,0,6,69.77,1
3590,5,2,0,25,0,6,686.26,1
886,4,1,0,46,0,5,290.69,1
1407,2,1,0,30,0,12,20.27,0
3758,2,1,0,30,0,12,23.33,0
2816,1,1,0,2,0,14,355.82,1
2732,2,2,0,30,0,12,28.12,0
3387,4,2,0,46,0,5,402.17,1
3972,1,2,0,43,0,7,336.99,1
1005,4,2,0,49,0,10,552.3,1
1867,2,1,0,18,0,12,26.99,0
2338,1,2,0,34,0,4,179.94,0
3035,2,1,0,40,0,13,4247.25,1
1528,4,1,0,25,0,6,396.41,1
1611,2,2,0,30,0,12,14.71,0
4044,5,2,0,18,0,12,19.43,0
3383,1,1,0,18,0,12,28.64,0
1085,5,1,0,37,0,2,44.09,0
255,5,1,0,21,0,6,707.09,1
2523,3,2,0,30,0,12,52.54,0
3685,2,1,0,47,0,10,273.89,1
3609,1,1,0,18,0,12,28.47,0
2187,2,1,0,14,0,10,355.1,1
1811,4,1,0,25,0,6,146.15,1
3457,2,1,0,30,0,12,27.85,0
1014,3,1,0,49,0,10,689.1,1
3963,2,2,0,49,0,10,11.55,1
1329,1,1,0,25,0,6,740.61,1
2167,4,2,0,21,0,6,303.92,1
33,5,2,0,18,0,12,16.19,0
2680,1,2,0,27,0,14,418.52,1
3949,2,1,0,30,0,12,3.68,0
1923,2,2,0,23,0,4,75.92,0
2643,3,1,0,41,0,14,21.07,0
1050,4,1,0,49,0,10,154.36,1
930,3,2,0,18,0,12,30.29,0
952,3,1,0,18,0,12,18.76,0
239,2,1,0,2,0,14,552.48,1
932,4,1,0,18,0,12,11.96,0
3926,4,1,0,25,0,6,596.05,1
981,5,1,0,34,0,4,491.41,1
1089,4,1,0,30,0,12,53.77,0
3532,3,1,0,30,0,12,25.59,0
2123,2,1,0,18,0,12,2.83,0
3926,4,1,0,43,0,7,356.34,1
552,5,1,0,40,0,13,2431.87,1
3639,2,1,0,18,0,12,69.99,0
315,3,2,0,18,0,12,48.37,0
1886,2,2,0,22,0,9,411.22,1
851,2,1,0,18,0,12,52.59,0
576,1,2,0,18,0,12,14.21,0
3878,3,2,0,45,0,3,72.77,0
4068,2,1,0,30,0,12,23.86,0
2522,3,1,0,40,0,13,2135.61,1
1402,3,2,0,16,0,14,0.04,1
3471,2,2,0,18,0,12,35.82,0
1956,5,1,0,18,0,12,4.96,0
3975,1,1,0,10,0,14,229.54,1
1200,3,2,0,49,0,10,431.16,1
75,4,1,0,44,0,6,393.26,1
967,4,1,0,2,0,14,359.49,1
1022,2,2,0,30,0,12,29.94,0
2370,2,1,0,18,0,12,8.18,0
3010,2,1,0,18,0,12,17.43,0
1841,3,1,0,30,0,12,19.99,0
3697,3,1,0,2,0,14,528.87,1
1889,2,1,0,28,0,5,16.21,1
3427,2,1,0,18,0,12,32.57,0
769,5,1,0,28,0,5,437.99,1
196,2,1,0,18,0,12,15.84,0
3685,2,1,0,43,0,7,55.57,1
1014,3,1,0,43,0,7,123.05,1
3140,2,2,0,18,0,12,54.59,0
405,3,2,0,43,0,7,229.14,1
3970,2,2,0,2,0,14,439.69,1
3819,4,1,0,18,0,12,19.56,0
2224,6,1,0,34,0,4,157.24,1
3149,3,1,0,2,0,14,142.79,1
1745,5,2,0,18,0,12,21.2,0
560,5,2,0,30,0,12,3.68,0
3667,3,2,0,18,0,12,11.96,0
3035,2,1,0,2,0,14,189.09,1
621,2,1,0,2,0,14,198.22,1
615,5,1,0,44,0,6,32.65,1
2284,3,1,0,18,0,12,33.58,0
3825,2,2,0,34,0,4,6.7,1
2162,3,1,0,9,0,0,40.67,1
3104,3,1,0,21,0,6,836.29,1
1782,2,1,0,49,0,10,261.84,1
3664,2,1,0,11,0,2,53.44,0
2780,3,2,0,9,0,0,384.47,1
2413,2,1,0,34,0,4,710.38,1
977,3,2,0,18,0,12,59.73,0
2435,4,1,0,46,0,5,228.86,1
2132,3,1,0,30,0,12,15.66,0
1842,4,2,0,30,0,12,6.3,0
1258,2,1,0,3,0,8,173.43,1
371,4,2,0,22,0,9,211.1,1
2696,4,1,0,18,0,12,29.85,0
1655,2,1,0,18,0,12,16.38,0
1043,2,2,0,18,0,12,29.48,0
2816,1,1,0,49,0,10,606.0,1
1916,2,1,0,34,0,4,664.89,1
3685,2,1,0,40,0,13,1557.41,1
3267,3,1,0,43,0,7,36.9,0
3891,4,1,0,3,0,8,301.12,1
3643,4,2,0,6,0,6,630.58,1
2338,1,2,0,40,0,13,236.55,1
3984,3,1,0,45,0,3,37.38,0
472,3,1,0,18,0,12,14.48,0
870,3,1,0,40,0,13,4076.42,1
769,5,1,0,16,0,14,70.06,1
3303,2,2,0,49,0,10,152.74,1
2901,5,1,0,49,0,10,270.03,1
3975,1,1,0,49,0,10,268.56,1
2088,2,2,0,30,0,12,17.4,0
2587,2,2,0,14,0,10,116.03,1
2094,4,2,0,3,0,8,275.03,1
441,2,2,0,18,0,12,35.28,0
3837,4,2,0,18,0,12,34.24,0
2253,2,1,0,18,0,12,7.72,0
234,4,2,0,18,0,12,26.23,0
560,5,2,0,45,0,3,50.93,0
1818,2,2,0,18,0,12,33.01,0
2187,2,1,0,25,0,6,263.16,1
3230,5,1,0,40,0,13,2000.08,1
3956,3,1,0,18,0,12,42.57,0
1159,4,1,0,41,0,14,20.96,1
3075,6,2,0,18,0,12,60.11,0
3172,6,1,0,18,0,12,2.66,0
2132,3,1,0,40,0,13,1450.82,1
3114,0,1,0,34,0,4,225.38,1
534,3,1,0,49,0,10,391.91,1
4025,1,1,0,18,0,12,2.11,0
1033,1,1,0,32,0,8,320.67,1
1788,6,2,0,9,0,0,22.71,0
2413,2,1,0,34,0,4,590.51,1
2329,2,1,0,2,0,14,67.91,1
807,4,2,0,18,0,12,2.7,0
2634,2,1,0,27,0,14,303.4,1
2786,2,1,0,49,0,10,450.3,1
2089,2,2,0,30,0,12,65.39,0
2265,3,1,0,10,0,14,2.08,1
454,3,1,0,34,0,4,312.62,1
2962,2,2,0,34,0,4,423.02,1
2756,2,2,0,45,0,3,31.39,0
3675,3,2,0,18,0,12,28.84,0
2168,4,1,0,25,0,6,354.79,1
3661,5,2,0,22,0,9,631.79,1
2797,6,2,0,45,0,3,14.19,0
1529,5,2,0,18,0,12,22.2,0
1005,4,2,0,49,0,10,19.11,1
3891,4,1,0,43,0,7,96.43,1
769,5,1,0,2,0,14,265.89,1
2683,2,1,0,32,0,8,295.65,1
3137,2,2,0,18,0,12,39.94,0
2324,3,1,0,18,0,12,6.4,0
802,5,2,0,18,0,12,60.35,0
2751,1,2,0,30,0,12,36.89,0
1352,4,1,0,34,0,4,110.16,1
482,6,1,0,27,0,14,8.69,0
3026,5,2,0,49,0,10,324.5,1
2227,4,1,0,18,0,12,49.37,0
476,2,1,0,34,0,4,799.94,1
1779,4,1,0,30,0,12,22.25,0
2341,2,2,0,2,0,14,186.56,1
149,4,1,0,2,0,14,300.58,1
2064,1,2,0,18,0,12,47.05,0
2407,1,1,0,12,0,10,76.77,1
1966,3,2,0,34,0,4,610.86,1
1402,3,2,0,49,0,10,597.29,1
3394,5,2,0,25,0,6,35.19,1
1127,2,1,0,18,0,12,11.53,0
2992,2,1,0,18,0,12,48.47,0
3689,2,1,0,49,0,10,325.68,1
2892,2,1,0,14,0,10,198.8,1
3291,2,1,0,22,0,9,214.31,1
1677,2,2,0,34,0,4,391.05,1
1027,1,1,0,10,0,14,685.16,1
3982,4,1,0,18,0,12,34.16,0
687,4,1,0,18,0,12,42.98,0
587,5,2,0,18,0,12,8.97,0
2473,2,2,0,40,0,13,2065.82,1
3308,4,1,0,2,0,14,646.15,1
1922,4,1,0,34,0,4,331.39,1
1005,4,2,0,26,0,13,4909.26,1
125,2,2,0,32,0,8,319.79,1
615,5,1,0,34,0,4,157.03,1
2784,2,1,0,34,0,4,150.57,1
2803,1,1,0,22,0,9,381.93,1
2168,4,1,0,18,0,12,30.73,0
943,4,2,0,40,0,13,1840.89,1
3956,3,1,0,23,0,4,193.56,0
3883,4,2,0,18,0,12,38.56,0
2036,3,1,0,43,0,7,164.04,1
754,4,1,0,18,0,12,8.84,0
2796,2,2,0,49,0,10,649.4,1
1111,3,1,0,34,0,4,290.68,1
760,3,2,0,30,0,12,15.18,0
1127,2,1,0,18,0,12,30.88,0
1113,1,1,0,18,0,12,13.99,0
2111,4,2,0,14,0,10,474.82,1
2969,6,1,0,18,0,12,45.34,0
3333,2,2,0,23,0,4,98.61,0
3335,2,1,0,49,0,10,139.57,1
2413,2,1,0,40,0,13,3143.93,1
729,1,1,0,2,0,14,81.75,1
1730,5,2,0,30,0,12,6.82,0
2833,1,2,0,18,0,12,1.73,0
2803,1,1,0,49,0,10,360.09,1
3639,2,1,0,18,0,12,66.1,0
4025,1,1,0,18,0,12,45.66,0
3154,4,1,0,49,0,10,268.81,1
1378,4,1,0,32,0,8,186.54,1
673,6,2,0,34,0,4,313.34,1
3305,2,1,0,49,0,10,125.93,1
2793,4,2,0,49,0,10,602.25,1
2689,3,1,0,18,0,12,22.4,0
2992,2,1,0,18,0,12,15.04,0
322,4,2,0,42,0,11,913.52,1
1390,2,1,0,18,0,12,25.06,0
366,2,1,0,34,0,4,19.89,0
2564,2,2,0,30,0,12,13.27,0
894,2,1,0,40,0,13,4997.46,1
2405,3,2,0,18,0,12,1.29,0
3849,4,2,0,10,0,14,307.6,1
729,1,1,0,34,0,4,723.24,1
2,4,2,0,30,0,12,43.78,0
2739,3,2,0,18,0,12,62.9,0
1225,3,1,0,42,0,11,330.14,1
769,5,1,0,49,0,10,581.34,1
2879,5,2,0,49,0,10,189.11,1
1224,5,1,0,34,0,4,904.07,1
196,2,1,0,18,0,12,12.29,0
2801,4,1,0,18,0,12,25.29,0
743,2,2,0,24,0,14,64.97,0
1033,1,1,0,34,0,4,60.63,1
2824,3,2,0,49,0,10,1012.6,1
2160,3,2,0,22,0,9,40.85,1
2278,5,2,0,18,0,12,9.71,0
4058,2,1,0,30,0,12,14.06,0
1402,3,2,0,34,0,4,265.71,1
1444,3,2,0,26,0,13,3999.35,1
355,2,1,0,30,0,12,51.82,0
3365,3,1,0,14,0,10,478.95,1
516,3,1,0,18,0,12,59.18,0
202,2,2,0,18,0,12,32.86,0
124,2,1,0,34,0,4,1130.3,1
3685,2,1,0,40,0,13,5235.07,1
2397,2,2,0,18,0,12,39.59,0
3741,1,1,0,34,0,4,111.3,1
870,3,1,0,30,0,12,28.73,0
3860,5,1,0,21,0,6,46.36,1
3573,2,2,0,18,0,12,22.47,0
1500,2,1,0,34,0,4,320.13,1
1797,2,1,0,30,0,12,36.09,0
3932,3,2,0,30,0,12,31.67,0
1710,2,1,0,32,0,8,285.63,1
3011,4,1,0,49,0,10,155.53,1
3963,2,2,0,9,0,0,25.57,0
187,1,1,0,30,0,12,42.4,0
1287,3,2,0,30,0,12,46.46,0
3683,3,2,0,18,0,12,45.94,0
969,4,1,0,34,0,4,128.91,1
2947,2,1,0,22,0,9,337.62,1
2805,2,1,0,40,0,13,1030.73,1
807,4,2,0,18,0,12,34.32,0
2327,2,1,0,45,0,3,31.88,0
1994,4,2,0,18,0,12,11.66,0
3231,2,1,0,14,0,10,264.2,1
3521,2,1,0,21,0,6,219.36,1
1024,3,1,0,18,0,12,60.24,0
2168,4,1,0,21,0,6,776.17,1
2138,4,2,0,30,0,12,49.78,0
1014,3,1,0,34,0,4,233.85,1
3035,2,1,0,40,0,13,2623.01,1
3035,2,1,0,34,0,4,319.83,1
1007,4,1,0,30,0,12,0.89,0
2522,3,1,0,2,0,14,22.31,1
2082,2,1,0,18,0,12,4.83,0
3912,2,1,0,32,0,8,199.55,1
1827,3,2,0,18,0,12,35.52,0
3334,3,2,0,40,0,13,2938.68,1
777,1,1,0,2,0,14,47.29,1
2567,1,1,0,18,0,12,17.98,0
2136,4,2,0,34,0,4,329.22,1
3697,3,1,0,34,0,4,194.33,1
3310,5,2,0,12,0,10,279.89,1
1023,2,2,0,30,0,12,8.83,0
839,1,1,0,22,0,9,313.64,1
312,1,1,0,34,0,4,345.88,1
1466,2,1,0,46,0,5,620.64,1
3644,2,2,0,3,0,8,335.45,1
1838,4,1,0,28,0,5,591.34,1
3532,3,1,0,18,0,12,39.74,0
2427,3,1,0,30,0,12,4.86,0
2843,3,2,0,18,0,12,59.82,0
2768,4,1,0,18,0,12,6.1,0
3911,3,1,0,34,0,4,510.96,1
78,4,2,0,2,0,14,74.66,1
2432,2,2,0,42,0,11,336.3,1
2796,2,2,0,34,0,4,498.58,1
2955,3,2,0,49,0,10,534.72,1
3905,1,2,0,30,0,12,53.72,0
891,2,2,0,9,0,0,10.99,1
3035,2,1,0,34,0,4,254.29,1
769,5,1,0,28,0,5,80.45,1
3349,3,2,0,34,0,4,335.93,1
3,1,2,0,28,0,5,1260.94,1
1681,5,1,0,9,0,0,8.67,0
3926,4,1,0,49,0,10,428.5,1
101,4,2,0,30,0,12,27.84,0
1850,4,1,0,34,0,4,247.56,1
2952,5,1,0,9,0,0,84.09,1
2503,3,1,0,3,0,8,370.38,1
3566,4,2,0,30,0,12,16.05,0
1681,5,1,0,18,0,12,27.6,0
1231,5,1,0,18,0,12,75.56,0
1838,4,1,0,34,0,4,28.94,1
2525,4,2,0,18,0,12,50.03,0
11,4,2,0,34,0,4,119.5,0
291,3,2,0,49,0,10,257.1,1
3553,1,1,0,30,0,12,27.1,0
